71,065,1648,1715, , , , , 
71,065,2226,2305, , , , ,A
71,066,0255,0320, , , , , 
71,066,1203,1225, , , , , 
71,066,1300,1330, , , , ,C
71,067,0210,0240, , , , , 
71,067,0415,0440, , , , , 
71,067,0500,0555, , , , , 
71,067,1102,1125, , , , , 
71,067,1243,9999, , , , , 
71,067,1300,1320, , , , , 
71,067,2322,2345, , , , , 
71,067,2348,0005, , , , , 
71,068,0733,0810, , , , , 
71,068,0832,0850, , , , , 
71,068,0940,1000, , , , , 
71,068,1205,1220, , , , , 
71,068,1823,1845, , , , , 
71,068,2301,2330, , , , ,A
71,069,0032,0050, , , , , 
71,069,0438,0500, , , , , 
71,069,0751,0825, , , , , 
71,069,0957,1025, , , , ,M
71,069,1343,1405, , , , , 
71,069,1739,1820, , , , ,A
71,069,2008,, , , , , 
71,069,2234,2250, , , , , 
71,070,1109,1129, , , , , 
71,070,2124,2158, , , , ,A
71,071,0030,9999, , , , ,C
71,071,0048,0110, ,3, , , 
71,071,1041,1115, , , , ,C
71,071,1606,1625, , , , ,C
71,071,1721,1750, , , , ,C
71,071,2130,2220, , , , ,C
71,072,0019,0050, , , , ,C
71,072,0309,0330, , , , , 
71,072,0447,0515, , , , , 
71,072,1532,1605, , , , , 
71,072,1856,1915, , , , , 
71,073,0321,0335, , , , , 
71,073,1911,1935, , , , ,C
71,073,2314,0008, , , , ,C
71,074,0328,0348, , , , , 
71,074,0750,0850, , , , ,C
71,074,1440,1500, , , , , 
71,074,1714,1735, , , , , 
71,076,0621,0655, , , , ,A
71,076,0731,0750, , , , , 
71,076,0820,0840, , , , , 
71,076,1704,1725, , , , , 
71,077,0102,9999, , , , , 
71,077,0112,0150, , , , , 
71,077,0548,0612, , , , , 
71,077,1111,1135, , , , , 
71,077,2001,2020, , , , , 
71,078,0100,0130, , , , , 
71,078,0327,0400, , , , , 
71,078,0705,0722, , , , , 
71,078,0826,0855, , , , ,C
71,078,0832,, , , , , 
71,078,0846,, , , , , 
71,078,1101,1130, , , , , 
71,078,1236,, , , , , 
71,078,1549,1615, , , , , 
71,078,1658,1715, , , , ,C
71,078,1800,9999, , , , , 
71,078,1820,1930, , , , ,C
71,078,2038,2110, , , , ,A
71,078,2235,2300, , , , ,M
71,079,0321,0350, , , , , 
71,079,0401,, , , , , 
71,079,0747,0810, , , , , 
71,079,0954,1020, , , , ,C
71,079,1510,1535, , , , ,A
71,079,1720,1800, ,2, , , 
71,080,0042,0110, , , , , 
71,080,0148,0205, , , , ,C
71,080,0602,0625, , , , , 
71,080,0713,, , , , , 
71,080,0827,0842, , , , , 
71,080,0905,, , , , , 
71,080,1022,1055, , , , , 
71,080,1256,1312, , , , ,A
71,080,1628,1705, , , , ,A
71,080,1925,1950, , , , , 
71,080,2019,2049, , , , , 
71,080,2048,2110, , , , , 
71,080,2251,2310, , , , , 
71,080,2350,0022, , , , , 
71,081,0131,0142, , , , , 
71,081,0226,0242, , , , , 
71,081,0715,9999, , , , , 
71,081,0727,0742, , , , , 
71,081,0931,0945, , , , , 
71,081,1134,1147, , , , , 
71,081,1329,9999, , , , , 
71,081,1342,1352, , , , , 
71,081,1429,1450, , , , , 
71,081,1550,1605, , , , , 
71,081,1723,1752, , , , , 
71,081,1733,, , , , , 
71,081,1745,1755, , , , , 
71,081,1943,2005, , , , , 
71,081,2205,9999, , , , , 
71,081,2239,2305, , , , ,A
71,081,2344,2358, , , , , 
71,082,0010,0035, , , , , 
71,082,0119,0140, , , , ,A
71,082,0717,0730, , , , , 
71,082,0750,0802, , , , , 
71,082,0809,0825, , , , , 
71,082,1452,1510, , , , , 
71,082,1846,1905, , , , , 
71,082,2114,2155, , , , ,A
71,083,0224,0242, , , , , 
71,083,0258,0320, , , , , 
71,083,0427,0442, , , , , 
71,083,0512,0535, , , , ,C
71,083,0629,0640, , , , , 
71,083,0659,0715, , , , ,C
71,083,0804,0819, , , , , 
71,083,1022,1042, , , , , 
71,083,1151,1205, , , , , 
71,083,1826,1840, , , , , 
71,083,2250,2310, , , , , 
71,084,0556,0610, , , , , 
71,084,0806,0820, , , , , 
71,084,1109,1125, , , , , 
71,084,1518,1635, , , , ,C
71,084,1909,1945, , , , , 
71,085,0027,0105, , , , ,A
71,085,0143,0200, , , , , 
71,085,1522,1635,6, , , ,C
71,085,1823,1920, , , , ,C
71,086,0559,0625, , , , , 
71,086,1931,1942, ,6, , , 
71,086,2057,2122,6,6, , , 
71,086,2149,2205, , , , , 
71,086,2254,2310, , , , , 
71,086,2336,0015, , , , ,C
71,088,0628,0652, , , , , 
71,088,1639,1705, , , , ,A
71,089,0249,0315, , , , , 
71,089,0324,0345, , , , , 
71,089,1454,1535, , , , ,C
71,090,0828,, , , , , 
71,090,1430,1500, , , , , 
71,090,1847,1905, , , , , 
71,091,0052,0110, , , , , 
71,091,0600,0615, , , , , 
71,091,0622,0645, , , , ,A
71,091,0952,1025, , , , , 
71,091,1055,1110, , , , , 
71,091,1119,1130, , , , , 
71,091,1228,1240, , , , , 
71,091,1334,1430, , , , ,C
71,091,1636,1700, , , , ,A
71,091,1819,1835, , , , , 
71,091,1844,1855, , , , , 
71,091,2012,2030, , , , , 
71,092,0009,0040, , , , , 
71,092,0258,0325, , , , , 
71,092,0341,0400, , , , , 
71,092,0532,0548, , , , , 
71,092,0646,0735, , , , , 
71,092,0806,9999, , , , , 
71,092,0832,0920, , , , , 
71,092,0951,1010, , , , , 
71,092,1504,1520, , , , , 
71,092,1546,1558, , , , , 
71,092,1600,1623, , , , , 
71,092,2009,2042, , , , ,A
71,092,2244,2302, , , , , 
71,092,2340,9999, , , , , 
71,092,2351,0020, , , , , 
71,093,0149,0220, , , , ,M
71,093,0320,0400, , , , ,C
71,093,0743,0802, , , , , 
71,093,1040,1110, , , , ,A
71,093,1247,1310, , , , , 
71,093,1320,1345, , , , , 
71,093,1450,1520, , , , , 
71,093,1646,1710, , , , , 
71,093,1722,1750, , , , , 
71,093,2010,2030, , , , , 
71,093,2152,2205, , , , , 
71,093,2235,2255, , , , ,A
71,093,2320,2340, , , , , 
71,094,0107,9999, , , , , 
71,094,0129,0147, , , , , 
71,094,0248,0315, , , , , 
71,094,0611,0633, , , , ,A
71,094,0922,0940, , , , , 
71,094,1234,1253, , , , , 
71,094,1322,1345, , , , ,A
71,095,0030,0105, , , , ,C
71,095,0307,0335, , , , , 
71,095,0947,1010, , , , ,A
71,095,1719,1750, ,2, , , 
71,095,2207,2235, ,2, , , 
71,096,1201,1215, , , , , 
71,096,1637,1700, , , , , 
71,096,1920,1945, , , , ,C
71,097,0023,0055,6,6, , ,C
71,097,0607,0635, , , , , 
71,097,1818,1830, , , , ,M
71,097,1855,1920, , , , ,M
71,098,0511,, , , , , 
71,098,0904,0940, , , , ,A
71,098,1005,1025, , , , , 
71,098,1951,2015, , , , ,C
71,098,2308,2335, , , , ,C
71,099,0501,0525, , , , , 
71,099,0602,0620, , , , , 
71,099,0847,0910, , , , , 
71,099,0950,1010, , , , , 
71,099,1137,1200, , , , , 
71,099,1209,1235, , , , , 
71,099,1515,1532, , , , , 
71,100,0043,0110, , , , , 
71,100,0407,0425, , , , , 
71,100,0522,0545, , , , , 
71,100,0958,1020, , , , , 
71,100,1314,1343, , , , , 
71,100,1708,1730, , , , , 
71,100,2201,2220, , , , , 
71,101,1557,1615, , , , , 
71,102,0747,0800, , , , , 
71,103,1255,1520, , , , ,C
71,104,1407,1430, , , , , 
71,104,1706,1730, , , , , 
71,104,2214,2300, , , , ,A
71,105,0214,0235, , , , , 
71,105,0254,9999, , , , , 
71,105,0314,0340, , , , , 
71,105,0458,0525, , , , , 
71,105,0624,0650, , , , , 
71,105,1022,1045, , , , , 
71,105,1222,1250, , , , , 
71,105,1257,, , , , , 
71,105,1342,1405, , , , , 
71,105,1520,1620, , , , ,A
71,105,1534,, , , , , 
71,105,1630,1650, , , , , 
71,105,1927,2005, , , , , 
71,105,2104,2135, , , , , 
71,105,2157,2230, , , , , 
71,105,2308,9999, , , , , 
71,105,2322,2350, , , , , 
71,106,0114,0145, , , , , 
71,106,0305,0330, , , , , 
71,106,0558,0630, , , , , 
71,106,0710,9999, , , , , 
71,106,0724,0755, , , , , 
71,106,0826,, , , , , 
71,106,0927,1055, , , , , 
71,106,1343,1420, , , , , 
71,106,1448,9999, , , , , 
71,106,1510,1525, , , , , 
71,106,1844,1940, , , , ,A
71,106,2040,9999, , , , , 
71,106,2100,2130, , , , , 
71,107,0552,9999, , , , ,A
71,107,0613,9999, , , , ,A
71,107,0704,0900, , , , ,H
71,107,2342,0020, , , , , 
71,108,0709,, , , , , 
71,108,0840,0910, , , , ,A
71,109,1458,1520, , , , , 
71,109,2245,2315, , , , , 
71,110,0104,9999, , , , , 
71,110,0140,0210, , , , , 
71,110,0639,9999, , , , , 
71,110,0651,9999, , , , ,A
71,110,0723,0755, , , , ,A
71,110,1227,1255, ,6, , ,A
71,110,2002,2030, , , , , 
71,111,0002,0025, , , , , 
71,111,2337,0045, , , , ,C
71,112,1811,1835, , , , , 
71,113,0251,0345, , , , ,C
71,114,0908,0935, , , , ,C
71,114,1327,1350, , , , ,C
71,116,2349,0010, , , , , 
71,117,1041,9999, , , , , 
71,117,1047,1115, , , , , 
71,117,1215,1250, , , , , 
71,117,1507,1530, , , , , 
71,117,2208,2310, , , , ,C
71,118,0203,9999, , , , , 
71,118,0236,0300, , , , , 
71,118,1016,1040, , , , , 
71,118,1058,1120, , , , , 
71,118,1441,1510, , , , , 
71,118,1722,1740, , , , , 
71,119,0601,9999, , , , , 
71,119,0612,0645, , , , ,A
71,119,0806,0825, , , , , 
71,119,0924,0945, , , , , 
71,119,1316,1335, , , , , 
71,119,1902,1950, , , , , 
71,119,2142,2205, , , , , 
71,120,0249,0305, , , , , 
71,120,0318,0345, , , , , 
71,120,0840,0910, , , , ,A
71,120,0931,0955, , , , ,A
71,120,1126,1145, , , , , 
71,120,1359,1445, , , , , 
71,120,1532,9999, , , , , 
71,120,1613,1630, , , , , 
71,120,2124,2150, , , , , 
71,120,2210,2240, , , , ,A
71,121,0124,0145, , , , , 
71,121,0603,9999, , , , , 
71,121,0645,9999, , , , , 
71,121,0704,0725, , , , ,C
71,121,0806,9999, , , , , 
71,121,0828,0845, , , , , 
71,121,1139,1200, , , , , 
71,121,1626,9999, , , , , 
71,121,1704,1725, , , , , 
71,121,1917,1930, , , , , 
71,121,2026,2050, , , , , 
71,121,2126,2150, , , , ,A
71,122,1508,1535, , , , , 
71,122,1549,1625, , , , , 
71,122,1802,1825, , , , , 
71,122,2043,2145, , , , , 
71,122,2338,9999, , , , , 
71,123,0021,0055, , , , ,A
71,123,0258,9999, , , , ,M
71,123,0313,0340, , , , ,A
71,123,0530,0605, , , , , 
71,123,0937,1005, , , , , 
71,124,0409,0450, ,2, , , 
71,124,0548,0610, ,2, , , 
71,124,1254,1325, , , , , 
71,124,1750,1820, , , , , 
71,125,1940,2005, , , , , 
71,125,2319,2350, , , , , 
71,126,1921,1945, , , , , 
71,126,2024,2100, , , , ,A
71,126,2337,0005, , , , , 
71,127,0211,0235, , , , , 
71,127,0650,0725, , , , ,C
71,128,0006,0045, , , , ,C
71,128,0740,0810, , , , , 
71,128,1112,1150, , , , , 
71,128,1508,1525, , , , , 
71,128,1603,1620, ,2, , , 
71,128,1910,1935, ,2, , , 
71,129,1633,1710, , , , , 
71,129,1757,1835, , , , , 
71,129,2210,2250, , , , ,M
71,130,0112,0140, , , , , 
71,130,0802,0825, , , , , 
71,130,0950,1020, , , , , 
71,130,1346,1405, , , , , 
71,130,1410,1440, , , , ,M
71,130,1547,1620, , , , , 
71,131,0733,, , , , , 
71,131,2129,2205, , , , , 
71,131,2323,2355, , , , , 
71,131,2355,0058, , , , , 
71,132,0805,0855, , , , ,C
71,132,0945,1150, , , , ,C
71,132,1326,1400, , , , , 
71,132,1601,1628, , , , ,A
71,132,1628,1653, , , , , 
71,132,1653,1723, , , , , 
71,132,1816,9999, , , , , 
71,132,1926,9999, , , , , 
71,132,2010,2050, , , , ,A
71,132,2320,0010, , , , , 
71,133,0252,9999, , , , , 
71,133,0300,9999, , , , ,C
71,133,0350,9999, , , , , 
71,133,0358,0440, , , , , 
71,133,0937,1005, , , , ,A
71,133,1028,1100, , , , , 
71,133,1151,1250, , , , ,C
71,133,1603,1640, , , , ,C
71,134,0030,0100, , , , , 
71,134,0712,9999, , , , , 
71,134,0736,0810, , , , , 
71,134,0907,9999, , , , ,A
71,134,0952,1040, , , , , 
71,134,1943,2050, , , , , 
71,134,2056,, , , , , 
71,134,2135,2218, , , , , 
71,135,0204,0255, , , , ,C
71,135,0641,0735, , , , , 
71,135,0818,, , , , , 
71,136,0530,0615, , , , , 
71,136,0848,0925, , , , , 
71,136,1440,1500, ,2, , , 
71,136,1518,1545, , , , , 
71,136,1618,1640, , , , , 
71,136,2124,2200, , , , , 
71,137,0508,, , , , , 
71,137,0536,0620, , , , ,A
71,137,0948,1010, , , , , 
71,137,2235,2315, , , , ,A
71,138,2225,2325, , , , , 
71,139,0310,0352, , , , , 
71,139,0635,0715, , , , , 
71,140,1729,1905, , , , ,H
71,141,2336,0017, , , , , 
71,142,0219,0315, , , , ,C
71,142,1755,1900, , , , ,C
71,143,1108,1235, , , , ,C
71,143,2126,9999, ,6, , ,C
71,143,2220,0030,6,4, , ,C
71,145,0120,0210, , , , , 
71,145,0406,9999, , , , , 
71,145,0438,9999, , , , , 
71,145,0556,0640, , , , ,M
71,145,0735,9999, , , , , 
71,145,0810,9999, , , , , 
71,145,0847,9999, , , , , 
71,145,0902,9999, , , , , 
71,145,0938,1015, , , , , 
71,145,1042,1130, , , , , 
71,145,1344,9999, , , , , 
71,145,1433,1525, , , , , 
71,145,1608,1640, , , , , 
71,145,1915,9999, ,6, , , 
71,145,1950,2040, ,6, , , 
71,145,2111,2150, ,6, , , 
71,145,2337,0045, ,6, , ,C
71,146,0152,0230, , , , , 
71,146,0319,9999, , , , , 
71,146,0354,0430, , , , , 
71,146,0506,0600, , , , , 
71,146,0617,9999, , , , , 
71,146,0633,0715, , , , , 
71,146,0738,0810, , , , , 
71,146,0830,0910, , , , , 
71,146,0930,1000, , , , , 
71,146,1102,1200, , , , , 
71,146,1343,1410, , , , , 
71,146,1550,9999, , , , ,A
71,146,1625,1700, , , , ,A
71,146,1732,1755, , , , , 
71,146,2016,2050, , , , , 
71,146,2307,2350, , , , , 
71,147,0038,0110, ,6, , ,A
71,147,0245,0307, , , , , 
71,147,0400,0445, , , , , 
71,147,0707,9999, , , , , 
71,147,0737,0802, , , , , 
71,147,0827,9999, , , , , 
71,147,0846,0910, , , , , 
71,147,1327,1405, , , , ,A
71,147,1435,1505, , , , , 
71,147,1710,9999, , , , , 
71,147,1723,1750, , , , , 
71,147,2015,2105,6, , , , 
71,148,0033,0105,6, , , , 
71,148,0150,0225, , , , , 
71,148,0335,9999, , , , , 
71,148,0406,0440, , , , , 
71,148,0507,0540, , , , , 
71,148,0724,0800, , , , , 
71,148,0900,0925, , , , , 
71,148,1306,1340, , , , , 
71,148,1447,1518, , , , , 
71,148,1739,1820, , , , , 
71,148,2002,2040, , , , ,A
71,149,0006,0035, , , , , 
71,149,0117,0155, , , , , 
71,149,1054,1125, , , , , 
71,149,1155,9999, , , , , 
71,149,1219,1255, , , , , 
71,149,1625,1645, , , , , 
71,149,1740,1830, , , , , 
71,149,2235,2310, , , , , 
71,150,0410,9999, , , , , 
71,150,0525,0545, , , , , 
71,150,1622,1650, , , , , 
71,151,1012,1055, , , , ,A
71,151,1239,1305, , , , , 
71,152,0013,0105, , , , , 
71,152,0344,0415, , , , ,A
71,152,2258,0025, , , , ,C
71,153,0221,0305, , , , , 
71,153,0407,0445, , , , ,A
71,154,1444,1540, , , , ,C
71,155,2151,2330, , , , ,C
71,156,0630,0720, , , , , 
71,156,0850,0940, , , , ,A
71,156,2058,2130, , , , , 
71,157,0035,0110, , , , , 
71,157,0927,1010, ,6, , , 
71,157,1600,9999, , , , , 
71,157,1622,1650, , , , , 
71,157,1908,1950, , , , , 
71,158,0144,0210, , , , , 
71,158,0700,0730, , , , , 
71,158,1048,1120, , , , , 
71,158,1144,1230, , , , , 
71,158,1405,1430, , , , , 
71,158,1810,1900, , , , , 
71,158,1950,2030, , , , , 
71,158,2115,2150, , , , , 
71,158,2247,2335, , , , , 
71,158,2350,0040, , , , , 
71,159,0739,0820, , , , , 
71,159,0909,0940, , , , , 
71,159,1035,1110,6,6, , ,C
71,159,1135,1200,6,6, , , 
71,159,1420,1500,6, , , ,C
71,159,1758,1830,6,6, , , 
71,159,1840,1910,6,6, , , 
71,159,1915,1950, , , , , 
71,159,2008,2040, , , , , 
71,159,2104,2140, , , , , 
71,159,2150,2220, , , , , 
71,159,2234,2310, , , , , 
71,159,2351,0040, , , , ,A
71,160,0045,0110, , , , , 
71,160,0115,0150, , , , ,A
71,160,0155,0230, , , , , 
71,160,0235,0330, , , , ,A
71,160,0418,0450, , , , , 
71,160,0706,0740, , , , , 
71,160,0745,0815, , , , , 
71,160,0820,0850, , , , , 
71,160,1017,1130, , , , ,A
71,160,1225,1310, , , , ,C
71,160,1705,1750, , , , ,C
71,161,0021,0050, , , , , 
71,161,0058,0130, , , , , 
71,161,0338,0450, , , , , 
71,161,0742,0820, , , , , 
71,161,0912,0930, , , , , 
71,161,0949,1030, , , , , 
71,161,1158,1250, , , , ,C
71,161,1401,1435, ,6, , , 
71,161,1435,1505, ,6, , , 
71,161,1912,, , , , , 
71,162,0105,0125, , , , , 
71,162,0234,9999, , , , , 
71,162,0250,0315, , , , , 
71,162,0448,0508, , , , , 
71,162,0644,9999, , , , ,C
71,162,0706,0730, , , , , 
71,162,0751,0815, , , , , 
71,162,0920,1010, , , , , 
71,162,1042,1103, , , , , 
71,162,1153,1220, , , , , 
71,162,1333,9999, , , , , 
71,162,1352,1510, , , , ,C
71,162,1918,9999, , , , , 
71,162,1936,2005, , , , , 
71,162,2120,2145, , , , , 
71,163,0150,0210, , , , , 
71,163,0233,0250, , , , , 
71,163,0638,0725, , , , ,A
71,163,1051,1330, , , , ,C
71,163,1946,2015, , , , , 
71,163,2030,2050, , , , , 
71,163,2151,2210, , , , , 
71,164,0130,0150, , , , , 
71,164,1223,1245, , , , , 
71,164,2252,2310, , , , , 
71,164,2328,2350, , , , , 
71,165,2141,2205, , , , , 
71,169,1230,1320, , , , ,C
71,170,0953,1025, , , , , 
71,170,1635,1800, , , , ,C
71,172,0858,0930, , , , , 
71,172,1043,1130, , , , , 
71,172,1240,1330, , , , , 
71,172,2210,2255, , , , , 
71,172,2300,2350, , , , , 
71,173,0850,0930, , , , , 
71,173,1218,1250, , , , , 
71,173,1418,1500, , , , , 
71,173,1517,1600, , , , ,A
71,173,2030,2055, , , , , 
71,174,0218,0250, , , , , 
71,174,0506,0530, , , , , 
71,174,0603,0625, , , , , 
71,174,1029,1050, , , , , 
71,174,1102,1145, , , , ,C
71,174,1316,1335, , , , , 
71,174,1359,1420, , , , , 
71,174,1507,1550, , , , ,A
71,174,2358,0040, , , , , 
71,175,0137,0210, , , , , 
71,175,0323,0400, , , , , 
71,175,0500,0535, , , , , 
71,175,0546,0640, , , , , 
71,175,0751,0850, , , , , 
71,175,1345,1450, , , , ,C
71,175,1535,1610, , , , , 
71,175,1719,1840, , , , ,C
71,175,2057,2140, , , , , 
71,175,2215,2250, , , , , 
71,176,0022,9999, , , , ,A
71,176,0037,0120, , , , , 
71,176,0527,0610, , , , ,C
71,176,0736,0820, , , , , 
71,176,0859,0935, , , , , 
71,176,0945,1020, , , , , 
71,176,1030,1055, , , , , 
71,176,1105,1140, , , , , 
71,176,1258,1320, , , , , 
71,176,1330,1400, , , , , 
71,176,1435,1515, , , , , 
71,176,1532,1620, , , , ,C
71,176,2228,2320, , , , , 
71,177,0011,0150, , , , ,C
71,177,1034,1110, , , , , 
71,177,1140,1220, , , , , 
71,178,0813,0845, , , , , 
71,178,0938,1010, , , , , 
71,178,1855,2030, , , , ,C
71,179,0304,0340, , , , ,A
71,179,0450,0520, , , , ,A
71,179,1542,1602, , , , , 
71,180,0057,0115, , , , , 
71,180,0240,0318, , , , ,A
71,180,0512,0545, , , , , 
71,180,1147,1210, , , , , 
71,180,1454,1522, ,6, , ,C
71,180,1902,1915, , , , , 
71,181,0540,0610, , , , , 
71,181,0808,0850, , , , , 
71,181,1401,1500, , , , ,C
71,181,2152,2210, , , , , 
71,181,2328,2350, , , , , 
71,182,0739,0755, , , , , 
71,182,1028,1050, , , , , 
71,182,1200,1220, , , , , 
71,182,1947,2003, , , , , 
71,182,2053,2115, , , , , 
71,184,0243,0345, ,2, , ,C
71,185,2244,2310, ,2, , , 
71,185,2328,0010, ,2, , ,C
71,186,0018,0050, ,2, , , 
71,186,0115,0140, ,2, , , 
71,186,0408,0500, ,2, , ,C
71,186,0504,0525, ,2, , ,M
71,186,0640,, , , , , 
71,186,1318,1340, , , , , 
71,186,1641,1710,1, , , , 
71,186,1742,1800,1, , , , 
71,186,1906,1923, , , , , 
71,186,1937,2000, , , , , 
71,186,2233,2255, , , , ,A
71,187,0012,0035, , , , , 
71,187,0454,9999, , , , ,A
71,187,0520,0550, , , , ,A
71,187,0630,0700, , , , , 
71,187,0748,0800, , , , , 
71,187,1055,1115, , , , , 
71,187,1652,1730, , , , ,A
71,187,1958,2020, , , , , 
71,187,2306,2325, , , , , 
71,188,0244,0310, , , , , 
71,188,0738,0800, , , , , 
71,188,1041,9999, , , , , 
71,188,1100,1120, , , , , 
71,188,1257,1320, , , , , 
71,188,1310,, , , , , 
71,188,1618,1645, , , , , 
71,188,1853,9999, , , , , 
71,188,1902,1925, , , , ,A
71,189,0245,0300, , , , , 
71,189,0527,0555, , , , , 
71,189,0639,0700, , , , , 
71,189,0722,0745, , , , ,A
71,189,1044,1105, , , , , 
71,189,1153,1210, , , , , 
71,189,1218,1235, , , , , 
71,189,2201,2220, , , , , 
71,190,0020,9999, , , , , 
71,190,0030,0045, , , , , 
71,190,0330,0345, , , , ,A
71,190,0424,0445, , , , , 
71,190,0818,0900, , , , ,A
71,190,0828,, , , , , 
71,190,1618,1635, , , , , 
71,190,2007,2025, , , , , 
71,190,2042,2105, , , , , 
71,190,2322,2350, , , , , 
71,191,0522,0545, , , , , 
71,191,1704,9999, ,6, , , 
71,191,1718,1730, ,6, , , 
71,191,1822,1845, ,6, , , 
71,191,2252,2310, , , , , 
71,191,2349,0015, , , , ,A
71,192,0558,0640, , , , ,C
71,192,1151,1215, , , , ,C
71,192,1305,1318, , , , ,C
71,192,1327,1415, , , , ,H
71,192,1537,1600, , , , , 
71,192,2320,2345, , , , , 
71,193,1614,1639, , , , , 
71,195,0302,0345, , , , ,C
71,195,2358,0100, , , , ,C
71,199,0205,0230, ,2, , ,M
71,200,0223,0250, , , , , 
71,200,0421,0445, , , , , 
71,200,1753,1820, , , , , 
71,200,1952,2025, , , , ,A
71,200,2052,2120, , , , , 
71,201,0130,0150, , , , , 
71,201,0452,0512, , , , , 
71,201,0538,0600, , , , , 
71,201,0818,0840, , , , , 
71,201,1212,1230, , , , , 
71,201,1532,9999, , , , , 
71,201,1618,1640, , , , ,A
71,201,2123,2145, , , , ,A
71,201,2255,2320, , , , , 
71,202,0858,0925, , , , ,A
71,202,1240,1310, , , , , 
71,202,1459,1515, , , , , 
71,202,1642,1700, , , , , 
71,202,2027,9999, , , , , 
71,202,2058,2115, , , , , 
71,202,2320,2340, , , , , 
71,203,0032,0100, , , , , 
71,203,0422,0445, , , , , 
71,203,0900,9999, , , , , 
71,203,0919,0950, , , , ,A
71,203,1412,1440, , , , , 
71,203,1548,1610, , , , , 
71,203,1843,9999, , , , , 
71,203,1855,1920, , , , , 
71,204,0318,0335, , , , , 
71,204,1712,1815, , , , ,C
71,204,2254,, , , , , 
71,205,0100,0115, , , , ,A
71,206,0227,0255, , , , ,A
71,206,1050,1115, , , , ,A
71,207,0452,0600,5,5, , ,C
71,207,0857,0920, , , , ,A
71,207,1124,9999, , , , ,C
71,207,1201,1305, , , , ,C
71,208,1145,1315, , , , ,C
71,209,1307,1320, , , , , 
71,210,0936,1020,1, , , ,C
71,210,2040,9999, , , , ,C
71,210,2100,2330, ,4, , ,S
71,211,0920,0955, , , , ,C
71,212,0348,9999, , , , , 
71,212,0408,0425, , , , , 
71,212,1239,1310, , , , , 
71,212,1812,1900, , ,2, ,A
71,213,2044,, , , , , 
71,214,1202,, , , , , 
71,214,1244,, , , , , 
71,214,1352,1410, ,2,2, ,A
71,214,2125,2200, , ,2, ,C
71,215,0307,0355, , , , ,L
71,215,1130,1200, , , , , 
71,215,1544,1615, , , , ,C
71,215,2109,2155, , , , ,C
71,215,2235,2300, , , , ,M
71,216,0327,0350, , , , ,M
71,216,0611,0635, , , , , 
71,216,0715,0745, , , , ,A
71,216,1328,1355, , , , ,A
71,216,1445,1500, , , , , 
71,216,1528,1555, , , , , 
71,216,1643,, , , , , 
71,217,0128,0143, ,1, , , 
71,217,0302,0320, , , , ,A
71,217,1539,1610, , , , ,A
71,218,0346,0455, , , , ,C
71,218,0720,0805, , , , ,A
71,218,0917,, , , , , 
71,218,1300,1325, , , , ,C
71,218,1520,1535, , , , ,A
71,219,0711,0720, , , , ,C
71,219,1300,1315, , , , , 
71,219,1449,, , , , , 
71,220,0555,0635, , , , , 
71,220,0659,9999, , , , , 
71,220,0738,0810, , , , , 
71,220,1040,, , , , , 
71,220,1107,1140, , , , , 
71,220,2100,2140, , , , ,C
71,221,1802,1820, , , , , 
71,222,1028,1105, , , , , 
71,223,0758,0810, , , , ,C
71,225,1703,1730, , , , , 
71,227,0511,, , , , , 
71,227,2207,2240, , , , ,C
71,228,0400,0430, , , , ,A
71,228,0613,0635, , , , , 
71,228,1330,1350, , , , , 
71,229,0048,0120, , , , , 
71,229,0203,0230, , , , ,A
71,229,0723,0750, , , , ,A
71,229,1049,1115, , , , , 
71,229,1341,1415, , , , ,C
71,229,1525,1600, , , , , 
71,229,1740,9999, , , , , 
71,229,1808,1830, , , , , 
71,229,1923,1945, , , , , 
71,229,2211,2240, , , , , 
71,230,0759,0820, , , , , 
71,230,0905,0930, , , , , 
71,230,0935,1000, , , , , 
71,230,1106,9999, , , , , 
71,230,1120,1132, , , , , 
71,230,1414,1445, , , , , 
71,230,1512,1540, , , , ,A
71,230,1848,1915,6, , , , 
71,230,2055,2140, , , , , 
71,230,2222,2305, , , , ,A
71,230,2231,, , , , , 
71,230,2336,2358, , , , , 
71,231,0052,0105,6, , , , 
71,231,0140,0210,6, , , , 
71,231,1033,1110, , , , , 
